overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
69,9,39.5,28.5,45.9,3.25,2,313,199,30.9,29.6,2.88,69
90,6,36.6,38.9,48.4,5.06,4,79,267,43.6,41.8,2.97,90
75,5,45.9,46.0,35.0,5.08,4,252,224,42.5,42.9,2.99,75
86,5,52.8,38.0,35.0,2.78,2,225,261,49.6,44.8,3.03,86
71,5,37.4,37.7,52.2,3.44,3,236,183,34.3,34.2,2.58,71
83,2,48.9,29.6,48.4,2.0,2,272,269,80.0,34.0,3.24,83
83,7,48.0,36.5,36.1,3.61,5,291,253,40.9,38.2,3.05,83
90,6,28.5,36.1,47.1,2.56,2,110,247,32.3,36.1,2.74,90
90,5,32.1,40.5,73.1,2.0,3,203,261,43.7,32.8,2.9,90
65,1,41.5,35.2,35.1,2.27,3,79,198,80.0,37.0,3.05,65
80,6,45.8,37.2,57.7,2.87,3,129,237,39.9,37.2,2.96,80
90,5,49.4,35.0,60.3,3.96,1,263,277,55.1,33.6,3.08,90
62,6,42.6,40.5,75.1,3.36,2,298,177,35.1,47.5,2.85,62
83,2,48.7,31.6,47.7,3.21,5,310,267,80.0,32.8,3.22,83
86,2,36.0,29.9,73.3,4.12,3,158,295,80.0,32.5,3.43,86
82,9,39.7,38.4,56.8,3.32,3,241,222,28.4,36.4,2.71,82
58,4,52.2,38.4,86.5,3.74,4,192,197,49.1,35.0,3.4,58
56,5,46.6,32.2,56.2,2.28,4,79,176,40.9,31.1,3.14,56
84,7,42.0,32.6,65.4,2.0,1,290,247,42.2,31.9,2.94,84
68,1,50.5,33.2,42.7,3.56,2,251,229,80.0,29.4,3.37,68
79,3,43.3,38.7,35.1,2.0,4,299,245,68.9,38.1,3.1,79
82,5,48.9,34.2,68.2,4.1,6,235,272,53.2,31.7,3.32,82
74,2,43.5,46.5,40.8,3.41,3,320,215,80.0,50.6,2.91,74
86,3,40.3,44.3,55.9,3.45,2,304,243,64.8,49.1,2.83,86
69,2,53.8,35.4,35.0,3.78,3,136,224,80.0,36.5,3.25,69
66,5,39.2,35.5,61.7,2.48,3,137,203,41.7,38.5,3.08,66
42,5,44.5,31.9,51.1,2.81,2,289,107,29.4,31.6,2.55,42
80,7,56.7,31.6,55.5,2.0,1,255,246,45.7,36.8,3.08,80
86,7,50.1,32.1,66.6,5.59,4,118,287,39.4,33.2,3.34,86
71,4,50.1,35.3,59.7,2.37,4,158,250,62.4,30.4,3.52,71
78,6,36.8,28.4,72.3,2.0,4,226,238,38.2,30.6,3.05,78
87,3,34.9,27.3,53.9,2.98,4,230,252,67.3,25.3,2.9,87
77,3,44.2,36.0,48.4,4.13,5,128,232,57.6,33.6,3.01,77
78,10,33.1,36.2,57.2,2.94,1,202,226,30.2,38.9,2.9,78
90,4,48.0,22.1,40.5,2.05,5,232,286,62.3,19.3,3.18,90
90,7,48.1,48.2,43.7,3.93,4,299,273,41.2,49.9,3.03,90
72,5,46.4,40.5,55.3,2.59,4,250,205,44.2,39.4,2.85,72
59,3,37.6,34.5,51.9,4.67,5,346,178,53.9,39.5,3.02,59
67,8,32.3,33.1,60.6,2.42,2,79,196,26.1,43.4,2.93,67
90,6,40.1,33.6,37.7,2.0,3,91,282,45.8,33.7,3.13,90
90,10,45.3,40.3,57.5,4.27,4,340,262,36.2,43.4,2.91,90
65,3,42.1,30.1,35.0,4.23,6,79,220,58.4,24.8,3.38,65
76,0,29.2,29.0,62.9,3.64,2,215,220,80.0,29.6,2.89,76
62,5,47.2,43.8,68.8,3.73,2,229,166,41.5,45.6,2.68,62
75,6,36.0,27.2,35.0,2.61,4,231,211,37.3,23.4,2.81,75
80,7,41.8,37.7,65.3,2.11,3,180,249,33.6,42.5,3.11,80
72,5,43.3,35.3,61.7,3.6,2,205,217,42.0,32.4,3.01,72
73,5,50.1,30.6,35.0,3.12,2,207,211,43.1,27.3,2.89,73
80,2,39.7,39.3,47.5,3.69,5,340,212,80.0,43.3,2.65,80
70,7,54.3,37.4,51.7,4.07,2,181,203,38.6,35.0,2.9,70
90,6,45.9,37.7,46.2,2.0,6,244,258,41.2,40.9,2.87,90
66,3,49.4,35.8,55.8,4.18,5,256,190,55.1,41.7,2.88,66
62,6,36.8,28.1,37.9,3.07,2,250,200,35.1,29.9,3.23,62
74,5,34.8,35.7,51.5,2.56,3,238,239,38.6,36.3,3.23,74
83,3,48.5,33.3,71.2,3.92,1,162,266,69.1,26.4,3.2,83
90,7,40.7,35.5,71.2,3.08,4,288,277,48.2,35.8,3.08,90
72,2,35.3,29.0,66.4,3.34,1,89,226,80.0,26.9,3.14,72
83,6,54.7,37.6,51.5,3.18,4,232,238,42.8,42.5,2.87,83
68,5,38.5,22.5,61.0,3.77,5,395,199,41.2,25.5,2.93,68
60,1,34.4,39.8,51.1,2.59,4,282,195,80.0,32.1,3.25,60
72,6,41.3,38.6,56.6,2.0,2,237,210,34.5,37.0,2.92,72
82,2,46.8,46.3,46.4,2.24,3,222,242,80.0,37.9,2.95,82
90,8,33.1,28.1,35.6,3.78,2,267,250,29.7,28.5,2.78,90
71,4,39.0,28.1,49.5,3.33,3,170,224,53.2,26.0,3.15,71
80,4,35.3,30.1,62.1,2.92,6,236,253,54.6,38.2,3.16,80
90,7,41.8,27.7,35.0,3.37,1,81,265,41.7,28.0,2.94,90
51,5,40.7,37.8,56.8,2.39,4,211,143,29.9,39.6,2.8,51
65,3,39.9,34.5,76.6,2.87,3,147,202,59.4,35.7,3.11,65
69,4,41.5,40.1,80.9,2.72,4,220,198,48.8,39.4,2.87,69
78,1,40.2,38.8,47.9,2.0,4,395,240,80.0,37.2,3.08,78
70,2,31.0,41.6,46.2,2.0,4,214,236,80.0,49.6,3.37,70
77,2,37.9,27.0,70.1,4.84,3,129,245,80.0,29.2,3.18,77
70,5,45.8,40.0,44.1,3.38,4,395,220,46.7,44.9,3.14,70
90,5,47.9,30.9,35.0,2.0,6,209,295,53.3,38.5,3.28,90
73,8,55.5,41.1,81.0,3.63,5,285,212,36.8,41.3,2.9,73
76,5,54.4,36.4,47.6,4.7,3,243,251,51.1,38.7,3.3,76
66,3,48.3,30.7,38.0,4.51,4,330,198,56.9,30.2,3.0,66
81,2,32.6,41.1,57.5,2.88,2,336,248,80.0,36.3,3.06,81
81,4,34.0,38.5,55.4,3.13,4,106,217,43.0,35.8,2.68,81
61,1,38.2,24.9,50.9,3.49,2,117,194,80.0,25.2,3.18,61
87,7,32.1,44.9,59.6,3.56,4,288,265,37.8,44.0,3.05,87
90,5,54.8,39.3,56.5,3.01,1,89,304,54.1,37.6,3.38,90
73,6,37.8,33.4,59.5,3.68,4,270,220,40.4,29.2,3.01,73
72,1,29.2,34.5,62.8,2.63,4,87,237,80.0,37.3,3.29,72
90,2,52.2,33.2,36.7,3.44,5,79,293,80.0,29.7,3.26,90
90,7,46.6,34.6,67.2,2.0,4,345,277,41.6,39.4,3.08,90
77,7,44.1,38.4,49.5,3.8,2,79,221,38.0,37.0,2.87,77
82,4,40.6,39.1,55.0,2.81,2,146,256,54.4,33.7,3.12,82
83,5,47.5,38.0,45.4,2.0,4,328,242,47.9,36.2,2.92,83
80,3,46.7,42.8,73.3,4.19,4,187,265,68.4,37.4,3.31,80
90,2,43.5,32.5,40.0,2.99,2,199,292,80.0,31.5,3.24,90
79,5,41.3,38.8,35.0,2.13,3,365,228,44.9,41.3,2.89,79
65,7,48.1,27.4,44.0,4.08,6,79,164,39.2,29.2,2.52,65
81,5,35.1,36.2,60.7,4.32,1,200,266,41.6,36.7,3.28,81
59,5,42.6,29.1,62.8,2.57,3,191,159,38.1,24.0,2.69,59
70,4,48.0,34.8,62.0,2.4,3,213,217,51.5,33.2,3.1,70
69,5,38.5,33.4,35.3,2.63,1,284,196,42.1,30.0,2.84,69
82,4,25.5,38.9,39.5,2.0,4,244,223,40.3,39.2,2.72,82
86,4,44.9,36.8,52.9,3.1,3,103,266,58.3,42.0,3.09,86
71,0,37.8,30.1,47.0,3.64,4,180,231,80.0,29.9,3.25,71
86,3,44.8,43.6,41.5,2.32,5,313,285,69.6,36.5,3.31,86
90,2,38.9,33.9,49.5,3.47,4,142,297,80.0,36.5,3.3,90
87,7,38.0,26.6,41.0,2.0,1,251,258,40.9,24.9,2.97,87
90,2,40.5,30.4,35.0,2.9,3,395,273,80.0,27.4,3.03,90
71,2,45.1,28.5,60.4,2.91,1,223,222,80.0,29.8,3.13,71
86,7,49.2,35.0,35.0,2.9,2,345,251,36.8,31.3,2.92,86
90,7,40.5,34.8,40.3,4.07,2,220,261,34.9,34.0,2.9,90
90,10,41.8,29.0,40.1,3.4,4,175,255,32.1,25.1,2.83,90
86,8,37.4,32.2,53.3,2.77,3,237,261,32.1,31.6,3.03,86
89,3,34.9,40.7,62.3,3.87,4,300,272,71.0,48.4,3.06,89
90,4,49.7,26.3,76.8,2.56,2,213,286,64.6,27.5,3.18,90
72,2,36.9,42.3,48.9,2.36,2,278,208,76.6,47.2,2.89,72
69,5,43.8,31.1,45.8,5.11,5,238,201,40.4,29.0,2.91,69
87,4,39.0,28.1,61.1,2.0,5,290,260,52.3,29.8,2.99,87
80,3,38.9,34.7,36.2,3.8,3,249,220,59.7,36.7,2.75,80
90,4,43.5,35.4,41.6,2.0,2,215,254,57.0,41.9,2.82,90
69,5,49.6,38.9,51.2,4.2,4,146,216,44.3,43.3,3.13,69
75,4,39.1,37.2,35.0,2.69,3,146,213,46.2,34.5,2.84,75
71,3,42.9,34.1,56.0,2.08,5,302,242,61.1,34.1,3.41,71
64,3,38.4,32.2,35.0,3.02,4,267,193,47.7,27.7,3.02,64
57,8,45.6,37.9,61.1,2.39,1,192,174,28.5,40.8,3.05,57
61,2,44.6,46.2,58.6,3.95,3,239,188,71.8,51.1,3.08,61
74,6,39.0,41.3,51.5,3.1,1,221,219,39.5,41.2,2.96,74
68,5,39.5,28.6,48.4,4.12,2,222,183,38.0,28.7,2.69,68
75,6,44.5,36.6,35.0,4.25,2,395,215,41.8,34.3,2.87,75
90,6,37.8,31.2,44.7,3.26,3,340,282,44.6,28.4,3.13,90
83,3,40.2,38.5,39.4,2.67,1,151,237,61.3,39.4,2.86,83
53,5,42.3,41.4,50.4,2.3,3,243,144,31.0,32.3,2.72,53
50,6,48.1,34.6,65.3,3.62,4,79,146,29.4,26.6,2.92,50
86,8,43.8,34.5,50.8,2.0,4,134,268,36.9,42.5,3.12,86
72,5,43.5,36.6,37.8,2.0,3,117,195,42.9,35.9,2.71,72
59,1,40.0,33.4,57.9,3.16,4,289,181,80.0,33.9,3.07,59
65,4,43.8,31.6,35.0,3.15,5,132,186,45.3,24.8,2.86,65
80,3,36.9,29.9,42.6,4.9,4,191,226,63.1,33.2,2.82,80
76,3,40.9,25.3,83.5,3.17,6,108,262,68.9,27.4,3.45,76
67,1,43.0,37.0,61.5,3.5,2,195,213,80.0,32.5,3.18,67
84,4,29.2,43.4,90.4,2.0,1,154,249,50.5,51.3,2.96,84
84,5,38.6,29.5,48.4,4.27,1,331,264,49.3,22.0,3.14,84
81,10,40.1,38.2,60.9,2.37,3,295,227,31.2,33.2,2.8,81
74,2,29.8,22.7,64.0,2.89,1,248,231,80.0,29.2,3.12,74
60,7,50.0,30.7,58.0,2.39,1,91,173,37.4,42.4,2.88,60
81,6,36.3,34.9,56.4,3.72,4,190,222,38.3,26.1,2.74,81
90,7,34.6,23.7,51.2,2.0,4,218,280,36.8,28.8,3.11,90
90,6,50.7,40.2,36.2,4.09,2,235,274,46.2,43.3,3.04,90
86,1,36.4,34.8,35.0,2.1,2,156,267,80.0,36.5,3.1,86
90,3,38.3,37.7,35.0,2.94,2,166,260,65.4,43.0,2.89,90
67,0,44.2,32.3,42.3,3.65,4,279,219,80.0,34.1,3.27,67
66,2,44.0,42.5,44.0,2.0,5,395,191,77.8,43.5,2.89,66
87,7,38.7,34.2,45.8,3.31,5,160,273,37.9,31.1,3.14,87
75,6,47.2,34.4,53.8,2.0,4,79,224,41.2,40.5,2.99,75
62,3,38.6,37.8,67.2,3.72,4,329,192,57.1,37.2,3.1,62
54,6,39.3,24.2,50.6,3.18,2,81,144,26.7,24.9,2.67,54
69,5,40.0,24.5,49.4,2.69,3,255,212,36.3,24.8,3.07,69
67,6,35.4,36.5,49.8,2.96,1,338,190,34.8,35.8,2.84,67
67,4,41.2,39.9,56.2,6.68,3,395,197,50.4,48.1,2.94,67
67,2,51.7,41.4,65.0,2.0,5,359,235,80.0,40.5,3.51,67
60,5,40.7,41.4,64.1,5.15,3,298,178,42.0,36.6,2.97,60
67,3,45.9,36.1,56.3,4.27,1,252,209,62.8,35.0,3.12,67
65,4,31.8,35.7,43.1,2.0,4,79,201,41.2,40.9,3.09,65
67,4,37.4,30.9,35.0,2.0,4,190,181,45.6,33.7,2.7,67
90,1,42.0,37.1,71.0,2.0,2,105,311,80.0,39.5,3.46,90
90,2,43.6,29.8,49.0,3.26,4,252,300,80.0,35.0,3.33,90
70,5,40.6,37.2,72.5,2.49,6,139,218,41.7,40.2,3.11,70
79,6,32.3,37.2,55.7,3.9,4,143,223,41.1,33.7,2.82,79
78,3,42.4,38.9,60.1,2.44,3,395,253,64.5,41.3,3.24,78
73,3,45.3,38.8,53.2,3.19,2,300,219,60.9,36.9,3.0,73
69,4,39.0,38.6,60.2,2.24,5,195,212,45.2,38.4,3.07,69
71,10,41.7,30.2,73.5,2.7,2,371,209,25.5,38.1,2.94,71
42,6,46.8,29.8,59.8,3.62,3,367,132,30.0,30.8,3.14,42
90,5,33.7,37.6,61.8,2.0,3,253,272,45.7,31.8,3.02,90
88,3,34.4,41.8,76.0,5.3,3,256,280,66.9,41.3,3.18,88
84,6,49.1,31.0,58.4,4.6,4,310,256,46.2,28.4,3.05,84
89,3,37.5,32.9,38.5,2.72,3,240,254,64.0,41.3,2.85,89
87,2,39.1,39.6,61.5,2.69,4,138,293,80.0,36.5,3.37,87
69,4,46.5,38.1,57.2,4.77,6,229,215,51.1,36.9,3.12,69
90,7,36.8,35.8,41.0,2.0,1,345,267,38.2,32.6,2.97,90
85,6,37.3,31.6,68.4,2.0,5,191,238,35.2,35.3,2.8,85
68,8,46.7,31.7,56.8,2.57,3,395,218,33.3,28.8,3.21,68
61,7,34.3,36.8,35.1,2.29,3,211,152,30.6,34.3,2.49,61
68,6,43.0,28.9,91.1,2.0,4,126,208,38.5,27.0,3.06,68
62,4,40.5,32.2,40.0,4.51,1,335,168,39.4,31.0,2.71,62
83,5,46.7,31.7,38.6,2.0,2,395,250,52.4,32.2,3.01,83
90,3,39.4,30.8,53.8,2.31,4,366,281,73.1,25.4,3.12,90
70,1,49.5,40.2,53.1,2.0,4,368,230,80.0,43.0,3.29,70
47,2,49.4,34.5,35.0,2.0,5,79,143,55.9,30.1,3.04,47
86,5,41.3,42.2,50.1,3.38,3,158,242,47.0,42.1,2.81,86
69,10,31.8,35.2,46.7,3.06,4,174,179,28.0,31.4,2.59,69
48,4,51.8,27.2,61.3,2.81,4,297,151,43.5,31.7,3.15,48
90,4,39.5,33.8,35.0,2.0,5,89,276,55.0,35.8,3.07,90
72,7,54.9,33.1,60.1,3.0,3,189,211,37.5,29.7,2.93,72
80,7,37.4,33.6,79.6,3.78,2,160,246,35.3,36.9,3.08,80
60,5,36.7,25.9,55.8,2.0,1,181,203,37.2,29.3,3.38,60
85,9,36.9,44.9,63.8,3.42,3,251,256,37.2,44.3,3.01,85
74,1,45.1,38.6,56.9,4.75,4,274,259,80.0,32.7,3.5,74
90,3,38.7,35.8,36.0,3.1,3,101,257,63.5,35.4,2.86,90
55,4,48.8,35.5,51.6,2.87,3,360,191,52.8,38.4,3.47,55
65,7,41.5,32.3,53.7,2.71,3,395,169,30.1,29.7,2.6,65
72,3,42.9,32.1,54.6,4.12,1,208,233,63.3,27.5,3.24,72
67,6,42.6,43.3,76.1,3.67,1,118,182,34.7,47.6,2.72,67
61,0,34.2,40.4,41.9,3.4,4,79,187,80.0,39.2,3.07,61
67,1,42.4,28.3,55.7,2.0,5,240,221,80.0,31.3,3.3,67
80,3,39.0,27.5,35.0,3.89,4,292,235,63.8,24.4,2.94,80
82,8,48.1,36.9,35.0,5.04,5,359,236,43.6,31.4,2.88,82
58,8,31.3,33.6,66.4,2.0,4,101,153,28.0,37.6,2.64,58
78,7,38.9,35.4,58.2,4.03,1,237,230,30.6,39.8,2.95,78
80,4,56.7,36.2,51.9,3.28,6,395,261,59.0,36.0,3.26,80
64,4,37.0,30.3,74.6,2.38,4,332,184,44.2,32.2,2.88,64
66,10,47.8,37.4,35.0,2.87,4,242,171,24.2,35.0,2.59,66
83,3,35.9,35.6,62.6,3.65,4,158,243,59.9,39.1,2.93,83
76,4,50.4,28.5,62.0,2.0,1,250,260,60.4,31.7,3.42,76
74,4,44.1,39.4,35.3,3.08,5,255,203,51.6,44.1,2.74,74
72,4,45.3,36.9,35.0,2.35,3,342,203,47.3,39.7,2.82,72
79,3,34.5,36.9,42.1,2.29,6,281,236,62.2,46.9,2.99,79
72,9,30.5,41.5,42.2,3.23,2,165,179,22.8,39.6,2.49,72
59,5,41.6,28.8,45.2,2.91,3,294,175,40.3,27.9,2.97,59
49,5,45.5,34.4,41.5,2.58,5,291,149,33.8,37.2,3.04,49
61,3,47.9,40.7,36.7,3.07,3,300,165,53.3,42.1,2.7,61
56,2,41.0,28.3,55.8,4.03,4,261,201,78.0,28.0,3.59,56
77,3,39.9,44.4,73.5,2.0,4,240,229,62.3,39.2,2.97,77
86,3,44.5,32.6,75.0,2.38,6,79,281,76.5,31.0,3.27,86
82,3,39.1,31.5,55.1,4.03,3,367,264,67.5,29.3,3.22,82
74,8,42.7,33.3,46.6,3.81,4,247,223,33.0,33.0,3.01,74
62,6,32.3,35.9,66.8,2.36,6,270,170,29.3,38.2,2.74,62
82,7,37.5,25.6,42.3,3.72,6,79,226,35.8,23.1,2.76,82
68,3,41.3,42.2,35.8,2.03,2,163,186,52.0,50.7,2.74,68
90,4,43.5,30.0,41.0,2.43,4,121,297,57.2,33.6,3.3,90
61,6,45.5,31.7,63.7,2.0,4,310,178,37.1,25.4,2.92,61
70,5,44.2,26.5,56.2,4.14,4,374,225,46.0,29.9,3.21,70
87,8,37.3,37.0,51.6,2.0,3,293,260,37.3,34.7,2.99,87
83,3,45.9,34.7,58.2,2.51,6,177,250,67.5,37.7,3.01,83
79,8,43.4,36.1,45.3,3.34,4,236,233,37.8,35.5,2.95,79
71,4,49.0,36.2,37.8,3.5,2,177,234,53.5,32.7,3.3,71
58,6,37.5,33.5,43.4,3.24,3,111,175,31.3,41.9,3.02,58
73,3,41.7,32.4,54.9,3.04,4,79,222,55.3,34.3,3.04,73
81,2,48.0,35.0,70.7,3.32,3,91,268,80.0,37.5,3.31,81
85,5,47.8,33.4,73.5,2.87,5,239,278,52.3,40.7,3.27,85
83,7,44.8,31.2,54.8,3.19,6,241,242,39.7,34.9,2.92,83
71,2,45.1,39.4,35.0,2.56,6,219,217,80.0,38.7,3.06,71
68,4,39.4,48.4,52.3,2.0,2,120,176,39.2,53.0,2.59,68
81,3,49.7,35.8,50.0,4.38,2,276,264,73.2,29.4,3.26,81
70,1,50.4,32.8,52.1,2.47,5,201,225,80.0,31.5,3.21,70
65,6,28.1,36.1,45.1,2.39,2,195,180,26.5,43.4,2.77,65
79,3,40.0,28.7,54.8,2.72,2,200,247,69.1,31.9,3.13,79
73,4,53.3,34.9,51.6,2.0,1,174,239,60.6,38.8,3.27,73
80,4,44.9,38.8,69.2,3.67,2,219,240,52.2,36.4,3.0,80
76,4,35.8,31.1,61.3,2.99,4,283,224,48.4,30.7,2.95,76
69,5,37.1,41.4,59.7,2.61,5,258,190,38.6,44.0,2.75,69
61,1,36.7,40.0,74.5,2.8,5,266,201,80.0,32.8,3.3,61
90,6,49.8,30.6,73.5,3.71,3,265,277,38.5,39.3,3.08,90
88,7,43.4,34.1,35.0,4.16,5,240,253,38.7,37.9,2.88,88
90,3,39.6,42.6,70.9,4.48,4,316,279,70.2,40.4,3.1,90
84,8,40.0,35.1,49.2,4.19,6,79,251,35.6,36.8,2.99,84
74,3,44.8,35.4,90.7,2.0,5,190,228,61.1,36.8,3.08,74
90,5,43.1,35.1,51.3,6.5,1,245,257,53.8,33.8,2.86,90
89,3,28.4,32.1,47.2,2.51,5,263,271,71.6,33.6,3.04,89
49,4,45.5,39.3,61.3,2.0,4,228,148,38.8,32.7,3.02,49
90,5,35.4,37.6,79.8,3.89,6,191,275,50.4,41.6,3.06,90
82,4,51.4,39.6,49.1,2.0,3,267,248,63.3,38.5,3.02,82
84,4,46.9,27.6,66.6,4.47,6,223,273,54.2,27.0,3.25,84
84,5,35.5,32.7,55.4,4.15,6,207,251,45.6,33.0,2.99,84
66,4,36.2,38.8,57.9,4.18,6,196,192,46.3,37.5,2.91,66
64,2,49.3,36.1,35.0,3.97,4,254,211,80.0,37.9,3.3,64
42,1,44.1,41.1,69.9,2.79,4,202,146,80.0,37.2,3.48,42
85,3,36.5,29.3,68.1,2.79,6,145,266,67.1,33.3,3.13,85
86,4,45.1,31.1,40.5,2.87,5,186,263,57.2,34.0,3.06,86
82,4,32.4,30.8,79.0,3.41,4,215,252,45.0,34.0,3.07,82
80,6,40.0,36.8,57.1,2.2,6,269,249,41.1,36.3,3.11,80
87,3,38.6,38.3,53.0,3.21,6,154,270,72.9,30.8,3.1,87
69,5,48.8,39.3,49.7,2.0,4,168,211,43.6,36.5,3.06,69
40,6,50.9,32.0,48.2,2.92,2,247,122,34.5,25.9,3.05,40
90,6,53.6,35.2,61.6,5.09,3,215,266,48.9,35.6,2.96,90
82,7,35.8,31.1,35.0,3.29,4,79,212,31.7,28.4,2.59,82
82,1,33.0,36.3,35.3,3.73,5,210,234,80.0,41.8,2.85,82
76,4,36.7,32.1,69.7,2.13,2,79,230,45.4,35.3,3.03,76
44,6,31.1,37.2,35.0,2.07,3,314,105,27.5,39.7,2.39,44
90,4,42.7,43.5,64.2,3.32,3,171,271,56.1,39.4,3.01,90
85,4,39.0,45.5,47.5,5.77,4,79,251,56.5,47.0,2.95,85
80,8,32.9,29.1,35.0,2.35,6,268,231,34.2,36.1,2.89,80
74,3,39.9,28.9,54.3,5.87,4,358,228,64.2,30.4,3.08,74
75,7,30.3,37.7,62.0,2.0,2,272,208,32.3,38.5,2.77,75
84,7,48.7,31.8,37.2,3.08,4,265,241,46.9,37.3,2.87,84
90,5,47.7,31.2,46.9,3.19,4,212,260,52.3,26.8,2.89,90
90,2,45.5,41.5,54.2,2.4,6,79,288,80.0,44.9,3.2,90
90,3,37.4,38.6,35.0,2.57,2,272,262,63.5,37.6,2.91,90
90,3,32.7,32.9,66.9,2.57,3,362,263,63.1,38.6,2.92,90
77,4,40.0,36.1,37.5,3.41,1,198,235,57.7,35.7,3.05,77
77,4,41.8,26.9,74.4,3.23,1,79,239,51.1,34.0,3.1,77
85,6,40.7,34.2,35.0,2.22,3,232,257,46.3,35.4,3.02,85
67,5,43.9,45.9,77.3,2.0,5,144,187,40.4,42.2,2.79,67
59,1,40.8,31.0,45.5,2.66,4,395,186,80.0,29.8,3.15,59
83,5,35.8,30.6,52.8,2.1,4,319,247,47.9,33.2,2.98,83
85,6,42.1,34.7,35.0,2.78,3,180,248,42.7,31.3,2.92,85
90,6,52.4,31.6,61.4,2.28,4,299,306,55.9,31.4,3.4,90
87,1,45.6,28.1,46.8,2.54,2,246,276,80.0,28.7,3.17,87
69,1,38.9,37.4,65.5,3.51,4,366,214,80.0,38.7,3.1,69
69,9,38.2,26.2,50.8,2.3,4,264,203,26.2,22.6,2.94,69
90,2,33.5,34.0,54.2,2.45,4,80,281,80.0,30.8,3.12,90
55,1,33.9,39.8,66.6,4.14,6,269,175,80.0,42.4,3.18,55
56,6,30.6,33.8,57.0,2.67,3,172,151,28.3,36.9,2.7,56
59,4,43.3,33.7,35.0,2.0,4,151,179,48.8,32.5,3.03,59
83,2,38.7,37.6,52.3,2.3,4,279,247,80.0,36.8,2.98,83
69,4,49.2,36.0,64.2,2.16,4,306,232,54.3,40.0,3.36,69
90,4,32.9,24.1,35.0,2.42,5,156,272,50.4,25.7,3.02,90
69,3,44.2,37.2,55.1,2.0,2,297,228,65.0,42.0,3.3,69
63,9,43.7,31.8,61.4,3.14,3,275,192,30.9,30.6,3.05,63
70,2,42.4,22.0,59.8,2.51,2,79,241,80.0,22.7,3.44,70
87,3,43.0,36.1,55.5,3.71,4,118,277,71.3,39.0,3.18,87
88,4,43.6,34.2,73.9,3.77,6,194,258,54.1,36.1,2.93,88
90,3,38.9,35.3,58.5,3.28,5,239,280,72.0,36.8,3.11,90
54,3,43.6,32.4,43.6,2.93,4,205,172,49.7,33.6,3.19,54
82,8,49.1,29.2,57.8,4.45,5,215,237,36.7,26.4,2.89,82
78,6,26.0,35.9,46.8,3.23,5,377,219,36.8,38.8,2.81,78
61,7,38.8,35.9,55.2,3.0,2,279,166,29.8,38.9,2.72,61
78,1,42.7,34.6,63.9,4.01,5,226,256,80.0,32.7,3.28,78
82,0,36.4,37.9,70.9,4.46,1,79,276,80.0,38.9,3.37,82
68,0,33.2,29.8,71.8,2.84,1,157,225,80.0,30.6,3.31,68
69,4,39.3,27.6,53.2,3.95,2,389,234,49.5,30.7,3.39,69
90,4,39.5,34.9,35.0,2.75,4,263,272,53.8,28.1,3.02,90
88,4,45.0,31.6,35.0,2.99,4,112,281,59.9,32.2,3.19,88
72,5,41.2,37.3,63.3,2.38,4,186,211,44.1,39.1,2.93,72
71,4,45.1,36.0,45.1,3.79,1,248,234,58.1,36.7,3.3,71
57,6,41.6,35.4,42.2,3.44,6,248,165,31.3,39.7,2.89,57
74,7,54.7,33.5,40.7,3.2,6,163,231,38.4,28.8,3.12,74
85,8,39.4,34.5,48.4,2.42,3,209,254,39.2,39.3,2.99,85
64,8,43.4,30.2,35.0,2.0,6,395,187,36.4,33.2,2.92,64
68,10,43.3,34.3,35.0,2.8,2,395,192,30.4,31.0,2.82,68
65,5,30.3,34.1,43.6,2.42,2,174,203,31.1,26.9,3.12,65
81,5,35.0,36.1,59.2,2.0,3,118,223,35.8,39.4,2.75,81
81,4,43.6,33.7,73.1,2.86,3,120,249,57.7,34.4,3.07,81
72,3,26.3,28.6,58.2,3.72,3,198,201,50.2,25.5,2.79,72
50,6,42.5,33.0,56.8,2.0,5,127,145,27.1,35.5,2.9,50
72,8,35.9,35.2,35.0,3.74,3,287,177,29.4,32.9,2.46,72
65,2,39.9,44.2,72.6,3.46,4,254,192,75.8,44.1,2.95,65
85,7,46.7,38.9,61.2,4.29,1,137,239,38.0,29.8,2.81,85
69,6,46.6,35.1,35.0,3.24,5,259,196,41.3,38.0,2.84,69
53,2,45.0,38.4,42.8,3.25,2,264,148,63.4,38.4,2.79,53
88,5,47.0,45.0,35.0,2.42,4,285,275,50.7,49.2,3.12,88
51,1,43.5,33.4,49.9,4.05,1,263,154,80.0,29.5,3.02,51
74,6,36.1,34.1,74.0,2.8,4,385,214,37.0,36.6,2.89,74
71,7,39.7,30.2,62.7,2.0,5,119,207,35.8,32.2,2.92,71
40,3,49.6,28.8,40.9,3.51,5,79,127,42.1,31.6,3.18,40
73,4,37.3,44.5,78.6,3.69,3,258,235,49.3,44.0,3.22,73
90,4,44.8,42.8,60.2,2.72,4,211,288,60.2,43.4,3.2,90
85,3,45.6,33.6,59.4,4.59,5,314,255,64.9,27.3,3.0,85
79,4,38.9,28.3,35.0,2.11,3,80,234,55.1,29.8,2.96,79
90,4,36.3,30.9,35.0,3.91,4,395,263,54.8,29.8,2.92,90
89,9,42.5,33.8,40.8,3.98,4,168,253,31.9,21.4,2.84,89
